2026-05-26 09:53:10.576,1.40,-0.80,9.40,9.50,A:14;-8;94;95
2026-05-26 09:53:11.063,3.10,-0.90,9.00,9.60,A:31;-9;90;96
2026-05-26 09:53:11.549,-0.40,-1.20,9.60,9.70,A:-4;-12;96;97
2026-05-26 09:53:12.088,-3.50,-0.30,8.20,9.00,A:-35;-3;82;90
2026-05-26 09:53:12.572,0.10,-1.00,9.30,9.40,A:1;-10;93;94
2026-05-26 09:53:13.059,3.90,-1.30,9.00,9.90,A:39;-13;90;99
2026-05-26 09:53:13.550,1.20,2.90,8.40,9.00,A:12;29;84;90
2026-05-26 09:53:14.083,0.00,-0.60,9.30,9.40,A:0;-6;93;94
2026-05-26 09:53:14.574,1.00,5.50,8.10,9.90,A:10;55;81;99
2026-05-26 09:53:15.061,-1.70,0.90,8.30,8.50,A:-17;9;83;85
2026-05-26 09:53:15.547,0.30,2.10,8.10,8.40,A:3;21;81;84
2026-05-26 09:53:16.085,-2.10,5.00,6.90,8.80,A:-21;50;69;88
2026-05-26 09:53:16.570,0.20,-0.50,11.00,11.00,A:2;-5;110;110
2026-05-26 09:53:17.057,-0.60,5.80,5.40,8.00,A:-6;58;54;80
2026-05-26 09:53:17.596,1.40,-0.20,12.00,12.10,A:14;-2;120;121
2026-05-26 09:53:18.084,0.10,2.70,8.30,8.70,A:1;27;83;87
2026-05-26 09:53:18.620,0.40,0.20,7.70,7.70,A:4;2;77;77
2026-05-26 09:53:19.106,-1.00,-0.20,10.70,10.80,A:-10;-2;107;108
2026-05-26 09:53:19.594,-1.30,-0.30,9.90,10.00,A:-13;-3;99;100
2026-05-26 09:53:20.082,10.80,0.30,-0.80,10.90,A:108;3;-8;109
2026-05-26 09:53:20.618,5.90,0.40,9.80,11.40,A:59;4;98;114
2026-05-26 09:53:21.107,-6.00,-1.30,0.70,6.20,A:-60;-13;7;62
2026-05-26 09:53:21.592,4.00,-0.70,10.10,10.90,A:40;-7;101;109
2026-05-26 09:53:22.081,10.60,-0.30,-3.50,11.20,A:106;-3;-35;112
2026-05-26 09:53:22.616,6.50,0.40,7.50,10.00,A:65;4;75;100
2026-05-26 09:53:23.100,-8.40,-1.10,4.80,9.70,A:-84;-11;48;97
2026-05-26 09:53:23.589,-5.00,-3.20,8.10,10.00,A:-50;-32;81;100
2026-05-26 09:53:24.069,7.10,0.60,0.60,7.20,A:71;6;6;72
2026-05-26 09:53:24.615,10.90,-2.40,-4.10,11.90,A:109;-24;-41;119
2026-05-26 09:53:25.102,3.50,1.30,9.50,10.20,A:35;13;95;102
2026-05-26 09:53:25.827,0.30,-1.20,11.20,11.30,A:3;-12;112;113
2026-05-26 09:53:26.320,9.10,0.00,0.40,9.10,A:91;0;4;91
2026-05-26 09:53:26.810,11.90,-0.40,5.10,13.00,A:119;-4;51;130
2026-05-26 09:53:27.347,-5.80,2.90,5.90,8.80,A:-58;29;59;88
2026-05-26 09:53:27.832,-2.90,-1.30,11.10,11.50,A:-29;-13;111;115
2026-05-26 09:53:28.322,8.70,0.00,1.10,8.80,A:87;0;11;88
2026-05-26 09:53:28.809,11.40,-1.50,0.40,11.50,A:114;-15;4;115
2026-05-26 09:53:29.342,-1.40,2.10,7.20,7.70,A:-14;21;72;77
2026-05-26 09:53:29.927,-6.50,-1.00,7.60,10.00,A:-65;-10;76;100
2026-05-26 09:53:30.415,4.80,-0.30,6.70,8.30,A:48;-3;67;83
2026-05-26 09:53:30.902,10.80,-2.70,4.10,11.90,A:108;-27;41;119
2026-05-26 09:53:31.439,2.50,0.70,7.20,7.60,A:25;7;72;76
2026-05-26 09:53:31.925,-6.00,0.40,6.60,9.00,A:-60;4;66;90
2026-05-26 09:53:32.417,4.10,-0.20,8.90,9.80,A:41;-2;89;98
2026-05-26 09:53:32.898,10.50,-2.80,2.10,11.10,A:105;-28;21;111
2026-05-26 09:53:33.440,3.10,-0.10,9.20,9.70,A:31;-1;92;97
2026-05-26 09:53:33.923,-5.60,-1.30,6.70,8.90,A:-56;-13;67;89
2026-05-26 09:53:34.413,4.60,-2.40,8.90,10.30,A:46;-24;89;103
2026-05-26 09:53:34.951,10.80,-2.40,0.20,11.10,A:108;-24;2;111
2026-05-26 09:53:35.439,6.00,-0.90,8.30,10.30,A:60;-9;83;103
2026-05-26 09:53:35.925,-5.20,-0.50,6.80,8.60,A:-52;-5;68;86
2026-05-26 09:53:36.411,0.60,-0.10,9.30,9.30,A:6;-1;93;93
2026-05-26 09:53:36.947,10.20,-1.30,3.30,10.80,A:102;-13;33;108
2026-05-26 09:53:37.438,5.00,3.00,7.30,9.30,A:50;30;73;93
2026-05-26 09:53:38.168,-9.70,0.00,3.90,10.50,A:-97;0;39;105
2026-05-26 09:53:38.654,-1.60,3.00,7.20,8.00,A:-16;30;72;80
2026-05-26 09:53:39.143,9.10,1.60,5.30,10.70,A:91;16;53;107
2026-05-26 09:53:39.681,2.60,2.90,8.00,8.90,A:26;29;80;89
2026-05-26 09:53:40.164,-7.80,2.00,4.90,9.50,A:-78;20;49;95
2026-05-26 09:53:40.656,-5.10,2.30,6.80,8.90,A:-51;23;68;89
2026-05-26 09:53:41.140,6.30,2.20,6.70,9.50,A:63;22;67;95
2026-05-26 09:53:41.969,6.80,1.40,8.40,10.90,A:68;14;84;109
2026-05-26 09:53:42.163,-2.70,3.20,7.10,8.30,A:-27;32;71;83
2026-05-26 09:53:42.652,-7.00,2.40,4.90,9.00,A:-70;24;49;90
2026-05-26 09:53:43.138,-0.90,2.10,8.90,9.20,A:-9;21;89;92
2026-05-26 09:53:43.627,9.20,0.80,4.80,10.50,A:92;8;48;105
2026-05-26 09:53:44.165,5.20,1.90,7.50,9.30,A:52;19;75;93
2026-05-26 09:53:44.652,-5.40,3.10,6.30,8.90,A:-54;31;63;89
2026-05-26 09:53:45.137,-7.60,2.00,4.00,8.90,A:-76;20;40;89
2026-05-26 09:53:45.625,2.30,2.30,8.50,9.10,A:23;23;85;91
2026-05-26 09:53:46.257,7.80,0.00,7.70,11.00,A:78;0;77;110
2026-05-26 09:53:46.744,-0.60,3.40,7.70,8.50,A:-6;34;77;85
2026-05-26 09:53:47.283,-6.50,2.80,5.30,8.90,A:-65;28;53;89
2026-05-26 09:53:47.768,-0.50,2.60,8.50,8.90,A:-5;26;85;89
2026-05-26 09:53:48.258,9.80,0.50,3.90,10.50,A:98;5;39;105
2026-05-26 09:53:48.749,5.60,1.70,8.00,10.00,A:56;17;80;100
2026-05-26 09:53:49.284,-2.10,4.20,7.40,8.80,A:-21;42;74;88
2026-05-26 09:53:50.074,-5.60,2.70,7.60,9.90,A:-56;27;76;99
2026-05-26 09:53:50.249,6.30,1.90,6.40,9.20,A:63;19;64;92
2026-05-26 09:53:50.733,10.10,-0.40,2.20,10.40,A:101;-4;22;104
2026-05-26 09:53:51.225,2.40,3.40,8.00,9.10,A:24;34;80;91
2026-05-26 09:53:51.768,-5.40,4.00,5.80,8.90,A:-54;40;58;89
2026-05-26 09:53:52.257,-4.50,3.50,8.30,10.10,A:-45;35;83;101
2026-05-26 09:53:52.744,5.20,2.70,6.60,8.80,A:52;27;66;88
2026-05-26 09:53:53.233,9.70,1.50,5.70,11.40,A:97;15;57;114
2026-05-26 09:53:53.766,-4.10,2.90,7.30,8.90,A:-41;29;73;89
2026-05-26 09:53:54.252,-6.60,3.00,6.70,9.90,A:-66;30;67;99
2026-05-26 09:53:54.744,7.00,2.50,8.10,11.00,A:70;25;81;110
2026-05-26 09:53:55.278,4.30,2.70,10.90,12.00,A:43;27;109;120
2026-05-26 09:53:55.765,-2.40,3.90,7.50,8.80,A:-24;39;75;88
2026-05-26 09:53:56.254,-3.10,3.50,6.80,8.30,A:-31;35;68;83
2026-05-26 09:53:56.743,6.90,1.00,6.70,9.70,A:69;10;67;97
2026-05-26 09:53:57.277,8.30,0.30,5.60,10.00,A:83;3;56;100
2026-05-26 09:53:57.764,-0.60,2.80,7.50,8.00,A:-6;28;75;80
2026-05-26 09:53:58.250,-5.40,3.20,5.30,8.30,A:-54;32;53;83
2026-05-26 09:53:58.742,1.30,1.00,9.80,10.00,A:13;10;98;100
2026-05-26 09:53:59.278,8.00,1.50,5.20,9.70,A:80;15;52;97
2026-05-26 09:53:59.765,2.60,2.60,8.40,9.20,A:26;26;84;92
2026-05-26 09:54:00.251,-2.20,4.30,8.00,9.40,A:-22;43;80;94
2026-05-26 09:54:00.736,-1.60,3.50,7.60,8.50,A:-16;35;76;85
2026-05-26 09:54:01.276,5.40,1.80,7.30,9.30,A:54;18;73;93
2026-05-26 09:54:01.762,7.20,1.60,6.90,10.10,A:72;16;69;101
2026-05-26 09:54:02.251,-1.10,3.00,8.20,8.80,A:-11;30;82;88
2026-05-26 09:54:02.740,-2.40,2.00,5.30,6.20,A:-24;20;53;62
2026-05-26 09:54:03.273,6.60,0.50,5.70,8.70,A:66;5;57;87
2026-05-26 09:54:03.759,7.30,1.00,8.90,11.60,A:73;10;89;116
2026-05-26 09:54:04.249,-2.90,3.40,7.10,8.40,A:-29;34;71;84
2026-05-26 09:54:04.736,-5.20,3.10,5.70,8.30,A:-52;31;57;83
2026-05-26 09:54:05.273,4.40,1.80,7.30,8.80,A:44;18;73;88
2026-05-26 09:54:05.759,7.70,0.30,6.70,10.30,A:77;3;67;103
2026-05-26 09:54:06.247,4.30,2.50,8.00,9.40,A:43;25;80;94
2026-05-26 09:54:06.733,-4.00,2.90,6.90,8.50,A:-40;29;69;85
2026-05-26 09:54:07.270,2.70,2.30,8.60,9.30,A:27;23;86;93
2026-05-26 09:54:07.761,7.50,0.00,6.60,10.00,A:75;0;66;100
2026-05-26 09:54:08.248,1.80,2.40,9.70,10.20,A:18;24;97;102
2026-05-26 09:54:08.732,-5.40,3.50,5.70,8.60,A:-54;35;57;86
2026-05-26 09:54:09.272,0.20,1.80,9.10,9.20,A:2;18;91;92
2026-05-26 09:54:09.759,8.00,0.00,6.30,10.20,A:80;0;63;102
2026-05-26 09:54:10.246,3.40,0.80,9.00,9.70,A:34;8;90;97
2026-05-26 09:54:10.734,-5.00,3.20,5.90,8.40,A:-50;32;59;84
2026-05-26 09:54:11.264,-2.90,2.70,8.20,9.10,A:-29;27;82;91
2026-05-26 09:54:11.754,6.10,0.00,7.70,9.80,A:61;0;77;98
2026-05-26 09:54:12.245,5.60,0.00,8.30,10.00,A:56;0;83;100
2026-05-26 09:54:12.731,-3.80,2.80,7.80,9.20,A:-38;28;78;92
2026-05-26 09:54:13.266,-4.90,2.60,4.00,6.90,A:-49;26;40;69
2026-05-26 09:54:13.757,6.60,-0.40,7.20,9.80,A:66;-4;72;98
2026-05-26 09:54:14.241,6.80,-0.30,7.90,10.50,A:68;-3;79;105
2026-05-26 09:54:14.729,-0.90,2.80,8.30,8.90,A:-9;28;83;89
2026-05-26 09:54:15.317,-5.70,2.70,6.40,9.00,A:-57;27;64;90
2026-05-26 09:54:15.755,1.90,0.80,8.80,9.10,A:19;8;88;91
2026-05-26 09:54:16.243,8.10,-0.80,6.00,10.20,A:81;-8;60;102
2026-05-26 09:54:16.779,2.00,2.50,9.50,10.00,A:20;25;95;100
2026-05-26 09:54:17.266,1.80,0.90,10.70,10.90,A:18;9;107;109
2026-05-26 09:54:17.754,5.60,-0.70,7.40,9.40,A:56;-7;74;94
2026-05-26 09:54:18.228,5.50,-0.70,8.00,9.80,A:55;-7;80;98
2026-05-26 09:54:18.783,4.10,-0.50,8.60,9.60,A:41;-5;86;96
2026-05-26 09:54:19.249,4.10,-0.60,8.70,9.60,A:41;-6;87;96
2026-05-26 09:54:19.738,3.90,-0.60,8.70,9.60,A:39;-6;87;96
2026-05-26 09:54:20.247,3.60,-0.40,9.60,10.30,A:36;-4;96;103
2026-05-26 09:54:20.769,2.20,0.50,8.90,9.20,A:22;5;89;92
2026-05-26 09:54:21.255,2.20,0.40,9.00,9.30,A:22;4;90;93
2026-05-26 09:54:21.743,2.20,0.30,9.40,9.60,A:22;3;94;96
2026-05-26 09:54:22.230,4.80,0.60,17.90,18.50,A:48;6;179;185
2026-05-26 09:54:22.768,2.30,0.30,9.40,9.70,A:23;3;94;97
2026-05-26 09:54:23.254,2.60,0.40,9.10,9.50,A:26;4;91;95
2026-05-26 09:54:23.742,2.40,0.40,9.20,9.50,A:24;4;92;95
